id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00001,@<username> @<username> Jack na akpari onwe ya,,,,,,
ibo_dev_track_a_00002,@<username> @<username> Na dem go tire.. ndi ara,,,,,,
ibo_dev_track_a_00003,Iwe neewe umu ba anyi....otolo onne ga unu choo ka ogbagbu soso ofu onye @<username> lol,,,,,,
ibo_dev_track_a_00004,"@<username> @<username> @<username> Nwannem, Olekwanu ihe mmadu ga eme..",,,,,,
ibo_dev_track_a_00005,@<username> @<username> @<username> Nne supu. Gwaba fa okwu. 🤣🤣😥,,,,,,
ibo_dev_track_a_00006,Lekwanu Onye ará ##URL##,,,,,,
ibo_dev_track_a_00007,"@<username> @<username> NwanneM,nke obosi anyi kwu Ike....",,,,,,
ibo_dev_track_a_00008,@<username> @<username> Ara gba gbuo gi there!!! 😂,,,,,,
ibo_dev_track_a_00009,Carrie onye ishi mgbaka!,,,,,,
ibo_dev_track_a_00010,Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.,,,,,,
ibo_dev_track_a_00011,@<username> Onye mgbu ka iwu,,,,,,
ibo_dev_track_a_00012,Period planner Anuohia onye apali,,,,,,
ibo_dev_track_a_00013,"Ndígbo adịghị ezuzu ezuzu, now look at Onyiix...",,,,,,
ibo_dev_track_a_00014,@<username> Gwagwalada has no light ##URL##,,,,,,
ibo_dev_track_a_00015,@<username> @<username> Ihe shiri ike,,,,,,
ibo_dev_track_a_00016,@<username> Nne eh! Ako ka onye egbuwasi isi,,,,,,
ibo_dev_track_a_00017,@<username> @<username> Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @<username> . Aka Chukwu di ya,,,,,,
ibo_dev_track_a_00018,@<username> Hmmm crush nke a,,,,,,
ibo_dev_track_a_00019,😂😂😂😂 Ekwensu enwe phone no..... This mfon guy is mad sha ##URL##,,,,,,
ibo_dev_track_a_00020,@<username> 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia,,,,,,
ibo_dev_track_a_00021,@<username> @<username> Nke ọjọọ ya,,,,,,
ibo_dev_track_a_00022,@<username> Cha kwa lu ndị ogbu ala obala na ụzọ 😁😁,,,,,,
ibo_dev_track_a_00023,@<username> Kpụrụ kpụrụ ka ewu na anyụ mana ọ nyuwa para ị màrà na nsogbu di,,,,,,
ibo_dev_track_a_00024,Nwoke nujuru mmiri ara afo can never!!!! ##URL##,,,,,,
ibo_dev_track_a_00025,Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship,,,,,,
ibo_dev_track_a_00026,"@<username> @<username> Nne, ike gwuru. 🙇🏽‍♂️",,,,,,
ibo_dev_track_a_00027,sometimes ehn aisha talks like onye egbuwara isi,,,,,,
ibo_dev_track_a_00028,@<username> Nwanne m oo..... O dị egwu,,,,,,
ibo_dev_track_a_00029,@<username> @<username> Nwanne uche gi di ya! ✊ #Igbo ga adi! #Igbo amaka!,,,,,,
ibo_dev_track_a_00030,"@<username> Onye nzuzu, choke!!!",,,,,,
ibo_dev_track_a_00031,"@<username> @<username> Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku",,,,,,
ibo_dev_track_a_00032,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,,,,,,
ibo_dev_track_a_00033,@<username> @<username> Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka,,,,,,
ibo_dev_track_a_00034,@<username> Mechie ọnụ gi!,,,,,,
ibo_dev_track_a_00035,♬Onye dika Chi? Onye dika Chukwu? Omalicah! Agu ne che mba one.♬ #ThanksgivingService #GH_OuterRingRd,,,,,,
ibo_dev_track_a_00036,@<username> @<username> Ụjọ atụ ná gị nnem,,,,,,
ibo_dev_track_a_00037,Achóró ka ha gbuo onwe ha ##URL##,,,,,,
ibo_dev_track_a_00038,"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na ""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! ##URL##",,,,,,
ibo_dev_track_a_00039,@<username> N ga e ji okpo buwaa gi isi gi ahu di bald,,,,,,
ibo_dev_track_a_00040,"@<username> @<username> Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂",,,,,,
ibo_dev_track_a_00041,Ebe unu na awa anya ##URL##,,,,,,
ibo_dev_track_a_00042,@<username> @<username> Ùnu agbaji sị go ụkwụ table 😂😂,,,,,,
ibo_dev_track_a_00043,Asa nwam kedu? 😘 ##URL##,,,,,,
ibo_dev_track_a_00044,"@<username> @<username> Ịhe ndị a na-aṅụ na mmanya ehh, oh God... 🤦‍♂️🤦‍♂️🤦‍♂️",,,,,,
ibo_dev_track_a_00045,@<username> @<username> Men na ewe iwe okwu.,,,,,,
ibo_dev_track_a_00046,"@<username> Odogwu Nwa afo Igbo, ibiakwa nke di egwu... O di mma",,,,,,
ibo_dev_track_a_00047,Nara ekele m jiri bia Onye di nso! #GoodMorningEnugu #GoodMorningEnugu2018 @<username>,,,,,,
ibo_dev_track_a_00048,E jila mmanya nwubu onwe gi. ##URL##,,,,,,
ibo_dev_track_a_00049,@<username> @<username> I na atupụlụ ewu ọnụ!,,,,,,
ibo_dev_track_a_00050,@<username> @<username> Tiles nke a agbawa chago Nwoke na ebezi akwa ariri na akuku😭😭😭😭😭 Nna a ndo,,,,,,
ibo_dev_track_a_00051,"@<username> @<username> Nwanne'm, nna run o. Maka ndu gi! 😁",,,,,,
ibo_dev_track_a_00052,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Testing for Ula? Daalu so onye oma, jide ka iji 😂😂",,,,,,
ibo_dev_track_a_00053,@<username> @<username> Nkponani piapukwa gị nti,,,,,,
ibo_dev_track_a_00054,Negodu onye nne na nna muru...chineke kere! Tufia! ##URL##,,,,,,
ibo_dev_track_a_00055,Ndị ọnu ọjọ 😁😁 ##URL##,,,,,,
ibo_dev_track_a_00056,@<username> Chai.....Ndi oma....Chukwu gozie unu 🙌,,,,,,
ibo_dev_track_a_00057,@<username> @<username> Ébé ọbụna ịnọ kene Chineke,,,,,,
ibo_dev_track_a_00058,@<username> Lol. Ndi mmadu na ezuzu ezuzu,,,,,,
ibo_dev_track_a_00059,@<username> Lmao... ndia na acho onye ha ga egbu,,,,,,
ibo_dev_track_a_00060,@<username> Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.,,,,,,
ibo_dev_track_a_00061,Owerre wu ebe nke anyi. Owerre wu dachi ##URL##,,,,,,
ibo_dev_track_a_00062,"@<username> I na-eghe ndị ara ntị. Iwe, ọnụma na anyaụfụ",,,,,,
ibo_dev_track_a_00063,@<username> Mechie onu dia🙄,,,,,,
ibo_dev_track_a_00064,Loool Isi adiro gi mma ##URL##,,,,,,
ibo_dev_track_a_00065,@<username> @<username> @<username> @<username> Ok brainless goat. Ara ndi ama nna gi gbaguo gi ebe ahu. Aturu,,,,,,
ibo_dev_track_a_00066,@<username> Chief ike gwurum 😩😩,,,,,,
ibo_dev_track_a_00067,@<username> @<username> @<username> Aga akunye ya ikputu onu one day,,,,,,
ibo_dev_track_a_00068,Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.,,,,,,
ibo_dev_track_a_00069,"Ngwanu ndi ba anyi, anyi apu onu! #AnambraDebates #AnambraDecides",,,,,,
ibo_dev_track_a_00070,@<username> @<username> Mgbo pia pu kwa gi isi ebe ahu! Ewu what has this got to do with Igbo woolens and IPOB? Iberiberism,,,,,,
ibo_dev_track_a_00071,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,,,,,,
ibo_dev_track_a_00072,ike school gwuru ##URL##,,,,,,
ibo_dev_track_a_00073,Nkita lacha gi ike ##URL##,,,,,,
ibo_dev_track_a_00074,@<username> Chegeria chegerikwa ka ewe kpochapu mmehie gi.,,,,,,
ibo_dev_track_a_00075,"@<username> Aligo kedu ihe melu na ndi ndu anyi ji emekali akoo agbalie nime obodo anyia,imana mmili si niisi gbaluo,imalu na nsogbu di#alig",,,,,,
ibo_dev_track_a_00076,"Kitikpa rachapu gi anya there with ""cruise"" 🙄🙄🙄 ##URL##",,,,,,
ibo_dev_track_a_00077,"@<username> @<username> @<username> Lmao, no mind dem....umu akwuna",,,,,,
ibo_dev_track_a_00078,@<username> Ndi a na enye kwenu anyi aha ojoo.,,,,,,
ibo_dev_track_a_00079,"@<username> Nwanne biko allow Madagascar to help heal our continent. O buru iberibe, ka ayi daaya.",,,,,,
ibo_dev_track_a_00080,@<username> Otu nne gi,,,,,,
ibo_dev_track_a_00081,@<username> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.,,,,,,
ibo_dev_track_a_00082,Nwa be onye bu ifea? Chineke Nna!🙆‍♂️ ##URL##,,,,,,
ibo_dev_track_a_00083,I love how Chelsea si lubanye Christensen n'egwu.,,,,,,
ibo_dev_track_a_00084,@<username> @<username> @<username> Shocked ahu gbuo gi dia 😁,,,,,,
ibo_dev_track_a_00085,"@<username> Happy birthday Nnaa o! Oooyi.......ezigbo onye Ogidi , Ogadili gi n’nma.",,,,,,
ibo_dev_track_a_00086,@<username> @<username> Taa!! Weré nzuzu gi ga one side biko,,,,,,
ibo_dev_track_a_00087,kaiii i go break your head were oshíshí kú wa gị isi,,,,,,
ibo_dev_track_a_00088,ezigbo nwa otu... Full blood💦 #OTTU ##URL##,,,,,,
ibo_dev_track_a_00089,@<username> @<username> Nwanne imukwa anya gi. negodu ife inakogheri,,,,,,
ibo_dev_track_a_00090,"@<username> Nna ehn, afuro onye akoolu.",,,,,,
ibo_dev_track_a_00091,@<username> Kedu ihe'm mere gi kwanu😑,,,,,,
ibo_dev_track_a_00092,@<username> @<username> Ndị asili gbakwa ute. 😂 😂 😂,,,,,,
ibo_dev_track_a_00093,2020 nke a nwe kwa k'odi. Chukwu Abiama...onye kere enu'igwe n'uwa dube anyi. ##URL##,,,,,,
ibo_dev_track_a_00094,@<username> Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe,,,,,,
ibo_dev_track_a_00095,@<username> @<username> @<username> Now Obiligwe ole mgbe oh 🙏😭😭😭😭,,,,,,
ibo_dev_track_a_00096,@<username> Ebube..... zukwaanu Ike.,,,,,,
ibo_dev_track_a_00097,LMAO!!!... Now na destiny. .. Umu nwaanyi sha ##URL##,,,,,,
ibo_dev_track_a_00098,@<username> @<username> ezigbo ike nwannem.... Chukwu ga azo anyi 🙏🙏,,,,,,
ibo_dev_track_a_00099,"Eze m Jesus, nani gi kachasi nma.",,,,,,
ibo_dev_track_a_00100,@<username> haha. Ndo. Cho ogwu mgbu tinye na onu.,,,,,,
ibo_dev_track_a_00101,Nna ehn. Odikwa egwu. ##URL##,,,,,,
ibo_dev_track_a_00102,@<username> @<username> Akwuna oku bastardized mini celebrity 🤦‍♂️,,,,,,
ibo_dev_track_a_00103,Okanma na ama na achi ndi Igbo....##URL##,,,,,,
ibo_dev_track_a_00104,Nwoke short fuse🤣🤣 ejikwala aka akugbu nwa oma a. ##URL##,,,,,,
ibo_dev_track_a_00105,"Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 ##URL##",,,,,,
ibo_dev_track_a_00106,@<username> @<username> @<username> @<username> Akwuna kwuwaa gị ọnụ there!,,,,,,
ibo_dev_track_a_00107,"Legodi ka dimkpa ji dịrị iberibe maka ọtụ nọ ga ara li. Màkàachi pant, onwe nke ịga leta. ##URL##",,,,,,
ibo_dev_track_a_00108,Hapi baiday nnem ukwu...udo diri gi ##URL##,,,,,,
ibo_dev_track_a_00109,@<username> Daalụ na afụ lum aka gị,,,,,,
ibo_dev_track_a_00110,🤣🤣🤣🤣🤣🤣o Gini kaa mmadu ji isi kotenu bikonu🤷‍♂️ ##URL##,,,,,,
ibo_dev_track_a_00111,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Respeckt kee you dia... After ka iwuchalu anyi na ala ka ina ako akuko respeckti,,,,,,
ibo_dev_track_a_00112,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Na wa o. Nsogbu di kwa,,,,,,
ibo_dev_track_a_00113,@<username> @<username> 🤣 🤣 🤣 Ife ojoo na atọ amụ,,,,,,
ibo_dev_track_a_00114,@<username> @<username> Iberibe n'enye ndi ara moral 😂😂😂,,,,,,
ibo_dev_track_a_00115,@<username> Onwe ndi obi aduro mma,,,,,,
ibo_dev_track_a_00116,ndi mmadu sef‍️‍️‍️,,,,,,
ibo_dev_track_a_00117,"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 ##URL##",,,,,,
