id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_a_00001,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_a_00002,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_a_00003,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_a_00004,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_a_00005,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_a_00006,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_a_00007,все статусы теперь для тебя,,,,,,
rus_dev_track_a_00008,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_a_00009,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_a_00010,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_a_00011,страшно стало жить,,,,,,
rus_dev_track_a_00012,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_a_00013,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_a_00014,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_a_00015,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",,,,,,
rus_dev_track_a_00016,"да что ты делаешь,мать твою?!",,,,,,
rus_dev_track_a_00017,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_a_00018,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_a_00019,Мне уже страшно,,,,,,
rus_dev_track_a_00020,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_a_00021,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_a_00022,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_a_00023,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_a_00024,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_a_00025,я могу пересматривать их бесконечно,,,,,,
