id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00001,"Maputu onimutholathola mpatthani wiira amwaakihe LAM, namawehaweha onihimya wiira onikhala ntoko onwurya ""axipiriina'.",,,,,,
vmw_dev_track_a_00002,Maweheriwa a miteko sa Mpanko ootapanyeya mMosampikhi,,,,,,
vmw_dev_track_a_00003,EUA ohinteererya mukwaha wa  Blinken oorowa Oxiina nookhumelela epalawu mixiteriyoosu Vamontaana,,,,,,
vmw_dev_track_a_00004,Maniniixituru mayili ookhalayi a STF aalakela omuthanla Lula,,,,,,
vmw_dev_track_a_00005,Braziili Oniira taata wa Ekoopa ya Olumwenku nuuloliya woowereya.,,,,,,
vmw_dev_track_a_00006,Ikwaha ikonto wa nsu na  Kabriela  LanKa,,,,,,
vmw_dev_track_a_00007,"Ahihukhumwa aka Omosampiikhi , onilaleerya muhupi wa erelatoriyu yoluluwana ni Ihakhi sa apinaatamu Olumwenku",,,,,,
vmw_dev_track_a_00008,"Elapo ya Mosampiiki, Helder Muteia onnihoolela nikhuru na FAO elapo ya Afirika Senteraale.",,,,,,
vmw_dev_track_a_00009,Schumacher oolavula ratta mwaha woovona.,,,,,,
vmw_dev_track_a_00010,Anahapari owo makolompiyaano aniphavelasa wii atthu asuwelase wii Pablo Escobar nnakhala khaari mwene,,,,,,
vmw_dev_track_a_00011,"Xiina ni Hookhi- Kookhi yahikhala Okhalana ' Elapo emosa, mukhaleelo bonjour miili; mmosa omupuxerya Xiina mwisiiso",,,,,,
vmw_dev_track_a_00012,Okaapu Veerti: Jose Joaquim Kabral  otthuviya mwaha wa sosoma sawe Arnaldo França,,,,,,
vmw_dev_track_a_00013,Estaatu Unitu ni Exilovenia akwerekhwa mwiwanano mmosa wa muuke monkoni mwa mukettelo musya wa 5G,,,,,,
vmw_dev_track_a_00014,Masaakere a Omarikana: Jacob Zuma onniroromeliha opaka muthokoco wa miteko sa mapuliisiya,,,,,,
