id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00001,Petarde de război folosite la miting DOVADA FOTO,,,,,,
ron_dev_track_b_00002,Mia placut cum a fost <|PERSON|> ca invitat la podcastul lui <|PERSON|>,,,,,,
ron_dev_track_b_00003,Interviu în exclusivitate cu <|PERSON|> după prima zi de Congres Național USR,,,,,,
ron_dev_track_b_00004,SENZAȚIONAL VIRUSUL UCIGAȘ FĂCUT DE MASONI ACUM ȘI ÎN ROMÂNIA,,,,,,
ron_dev_track_b_00005,„Oamenii buni sunt foarte rari în ziua de azi Dar peste 10 ani aproape că nu o să mai găsești oameni normali Oamenii sau înrăit foarte mult nu mai ascultă de <|PERSON|> fac păcate mari De aceea o să vină peste noi timpuri grele va fi un Război Mare toate până în anul 2036,,,,,,
ron_dev_track_b_00006,𝘾𝙚 𝙚𝙨𝙩𝙚𝙘𝙪𝙢 𝙨𝙚 𝙢𝙖𝙣𝙞𝙛𝙚𝙨𝙩𝙖 𝙖𝙩𝙖𝙘𝙪𝙡 𝙙𝙚 𝙥𝙖𝙣𝙞𝙘𝙖 Atacul de panica sau tulburarea de panica apare brusc fara vreo avertizare Poate fi recunoscut foarte usor prin senzatiile de frica si anxietate care preiau controlul asupra intregului organism,,,,,,
ron_dev_track_b_00007,<|PERSON|> un erou modern al României A câștigat din nou maratonul arctic,,,,,,
ron_dev_track_b_00008,Consiliul Investitorilor Ordonanta <|PERSON|> transmite un mesaj negativ Romania va pierde investitii,,,,,,
ron_dev_track_b_00009,Cel mai iubit comediant al meuimpreuna cu <|PERSON|> etc,,,,,,
ron_dev_track_b_00010,Vedem concluzia la alegerile locale Mie teamă că ai dreptate,,,,,,
ron_dev_track_b_00011,Cel mai tare mi s a părut din toate😮,,,,,,
ron_dev_track_b_00012,Oameni buni chiar nu intelegeti de ce doctorii au inceput sa puna diagnostice noi Sunt medicamente noi care trebuiesc vindute Trezitiva oameni bunipina nu e prea tirziu,,,,,,
ron_dev_track_b_00013,Reluare procedura analiza la banca la schimbare notar,,,,,,
ron_dev_track_b_00014,Caz halucinant de cruzime Un bărbat acuză un polițist din Sibiu că la snopit în bătaie „Am stat în genunchi”,,,,,,
ron_dev_track_b_00015,Sa nu tuseasca Grija mare,,,,,,
ron_dev_track_b_00016,Cum dracu Doctorii nu știau Eiii ca gândiți cine are grija de sănătatea noastră,,,,,,
ron_dev_track_b_00017,In cateva cuvinte Fodor fain simplu 😊 Bravo exact cum trebuie sa fie traita viata niste conceptii super bine inradacinate si atat de simple,,,,,,
ron_dev_track_b_00018,Cel mai “fain” părinte ❤️ Felicitări pt acest proiect <|PERSON|>👏🏻,,,,,,
ron_dev_track_b_00019,FMMMM nea tinut 5 zile in frig si nici o DEMISIE Doar un mancat de kkt,,,,,,
ron_dev_track_b_00020,Unul dintre cei mai mari criminali din România a fost eliberat deşi era condamnat la închisoare pe viaţă,,,,,,
ron_dev_track_b_00021,Cât costă o operație cu laser in Timișoara,,,,,,
ron_dev_track_b_00022,O Doamne <|PERSON|> la tineCe cadou frumos <|PERSON|> este un om minunat care se implica emorm de mult cu tot sufletul ei <|PERSON|> iti doresc tot binele din lume,,,,,,
ron_dev_track_b_00023,✼ Cinofobiafrica de cainiaceasta fobie este deseori asociata cu anumite experiente personale precum posibilitatea de a fi fost muscat de un caine in copilarie ✼ Astrafobiafrica de tunete si fulgerecunoscuta si ca Brontofobia Tonitrofobia sau Ceraunofobia,,,,,,
ron_dev_track_b_00024,ELI5 Situatia din Republica Moldova trecut prezent viitor,,,,,,
ron_dev_track_b_00025,CNA trage de urechi televiziunile după relatările alarmiste despre coronavirus şi lansează un de urmat în perioada stării de urgenţă,,,,,,
ron_dev_track_b_00026,Lucrurile Faine sunt si Simple cand stii sa fii Om va multumesc 👍💐,,,,,,
ron_dev_track_b_00027,Ce surpriză plăcută să descopăr că satul natal Săbăoani a prilejuit o întâlnire importantă pentru familia <|PERSON|> Ce bucurie,,,,,,
ron_dev_track_b_00028,La mulți ani fericiți scumpă doamna,,,,,,
ron_dev_track_b_00029,nu cred ca se nenoroceste nimeni Eu amtrecut si prin boala sisunt si vaccinat Nu mamnenorocit,,,,,,
ron_dev_track_b_00030,Wow ce mesaj Ca o binescuvântare Multumim,,,,,,
ron_dev_track_b_00031,Super Am ras cu lacrimi la întâmplarea cu bunicul Iar descoperirea despre riduri e geniala😂 <|PERSON|> e o persoana minunata 🤗,,,,,,
ron_dev_track_b_00032,Vai de steaua noastră la noi o sa fie mai rău decât în Italia,,,,,,
ron_dev_track_b_00033,Cine se afla in spatele mastii Carlas Dreams,,,,,,
ron_dev_track_b_00034,De ce mie frică să mă uit la sondaje internaționale în ultima vreme,,,,,,
ron_dev_track_b_00035,Foarte interesant acest episodil ador Ma bucur ca inviti oameni de calitate de la care avem ce invata🤗😘,,,,,,
ron_dev_track_b_00036,Bravo cocoș Mă înclin cu respect Recorder,,,,,,
ron_dev_track_b_00037,Mulțumim <|PERSON|> ca ne oferi ocazia sa cunoastem si altfel oameni deosebiti Felicitari doamnei Maia pentru omul care este,,,,,,
ron_dev_track_b_00038,Încep sa vad copii de 56 ani care asculta 5gang si se cred smecheri Ar trebui sa ma ingrijorez,,,,,,
ron_dev_track_b_00039,Incendiu violent la un service auto din Craiova Pericol de explozie,,,,,,
ron_dev_track_b_00040,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba Încă tremur Cum naiba mă opresc din tremurat,,,,,,
ron_dev_track_b_00041,Ministrul Agriculturii Peste criza coronavirus se suprapune o secetă extremă <|URL|>… via,,,,,,
ron_dev_track_b_00042,După podcast ul cu <|PERSON|> acesta e preferatul meu Mulțumesc <|PERSON|>,,,,,,
ron_dev_track_b_00043,felicitări pentru invitat un om între oameni Fain și simplu,,,,,,
ron_dev_track_b_00044,Panică întro comună din Cluj Un factor poştal testat pozitiv pentru COVID19 a intrat în contact cu 240 de,,,,,,
ron_dev_track_b_00045,FELICITĂRI PENTRU EMISIUNE RESPECT Dlui CT <|PERSON|> genial și Dnei MODERATOR,,,,,,
ron_dev_track_b_00046,Se va muri direct fără depistare Nu avem teste sunt infectati <|PERSON|> cu mila,,,,,,
ron_dev_track_b_00047,<|PERSON|> mia plăcut obiectivitatea ta In opinia mea meriți un premiu pentru cel mai bun critic al unei cărți ❤️,,,,,,
ron_dev_track_b_00048,Maxim de valoare în acest OM,,,,,,
ron_dev_track_b_00049,Ce doamna frumoasaIti incanta ochiul și sufletulFranta este franta,,,,,,
ron_dev_track_b_00050,Miam petrecut weekendul cu un dealer de droguri de mare risc de pe Internet,,,,,,
ron_dev_track_b_00051,Personaje Mioritice <|PERSON|> de la Cluj povesteste o zi din viata sa,,,,,,
ron_dev_track_b_00052,Un tanar extrem de agreabiltot timpul cu zambetul pe buzeNu uita de asta si atunci cand vei mai trece prin valtoarea vietiiNumai bine sa alegi,,,,,,
ron_dev_track_b_00053,Urmaresc de ceva timp acest podcast Pur si simplu ma captiveaza oamenii discutiile atmosfera Avem nevoie de Fain si simplu in viata noastra Multumesc <|PERSON|>,,,,,,
ron_dev_track_b_00054,Emoționant documentar mă doare sufletul când văd ce se întâmplă Le doresc din toată inima multă baftă să li se împlinească toate planurile pentru ca sunt o familiei minunată,,,,,,
ron_dev_track_b_00055,Tren atacat cu focuri de armă în Reșița,,,,,,
ron_dev_track_b_00056,Traversarea României cu mașina un calvar Petreanuro,,,,,,
ron_dev_track_b_00057,Au angajat o incompetenta iar din razbunare au dat afara un profesionist cu 25 de ani de experienta Incredibil si foarte grav,,,,,,
ron_dev_track_b_00058,Directorul Tarom despre verificarea Corpului de Nu are cum sa scoata in evidenta deficiente Eu nu voi demisiona,,,,,,
ron_dev_track_b_00059,Mi se rupe de generaţia de politicieni pierdută,,,,,,
ron_dev_track_b_00060,Un atentat terorist sângeros a avut loc în urma cu puţin timp Cel puţin cinci au murit,,,,,,
ron_dev_track_b_00061,Din Suedia România medicală arată haotică plină de ură și disfuncțională,,,,,,
ron_dev_track_b_00062,Cred ca e primul podcast in care ai vorbit mai putintia plăcut sa o asculți pe Vladuta cum povestește dar mai ales cum vorbeste 😊👏❤,,,,,,
ron_dev_track_b_00063,“Dracula Festival 2015” în 2 şi 3 mai la Hunedoara,,,,,,
ron_dev_track_b_00064,Atac terorist în Viena anunță mai mulți Cel puţin un mort şi 15 răniţi,,,,,,
ron_dev_track_b_00065,Așa ce să facem să murim de foame aici nu e vorba doar de restaurante e vorba de multe afaceri au distrus tot,,,,,,
ron_dev_track_b_00066,Am urmarit cu mare mare drag multumesc frumos pentru toate informatiile,,,,,,
ron_dev_track_b_00067,TRAGEDIE ROMÂNEASCĂ în Italia Sunt nouă victime între care o fetiţă de 5 ani după un impact devastator O femeie a murit pe loc VIDEO DRAMATIC,,,,,,
ron_dev_track_b_00068,Compania ACE a lansat ulterior o declarație despre acest incident și despre modul în care sau traumatizat din cauza acestuia Datorită incidentului de ieri ACE simt anxietate psihologică și se tem de recurența unui eveniment similar,,,,,,
ron_dev_track_b_00069,Draga Spirite liber Am avut marea bucurie sa ascult un OM Frumos Îți mulțumesc ca exiști cinste părinților Doamnei <|PERSON|> mulțumiri pentru dăruire,,,,,,
ron_dev_track_b_00070,Oamenii ca <|PERSON|> sant pe cale de disparitie Felicitari ❤,,,,,,
ron_dev_track_b_00071,Semnal de alarmă tras de după un nou studiu de COVID asimptomatici pot fi de fapt presimptomatici Ce sa greșit în cercetările anterioare news stiri romania,,,,,,
ron_dev_track_b_00072,o singura greseala poate declansa un dezastru,,,,,,
ron_dev_track_b_00073,<|PERSON|> este patrimoniu cultural Un podcast de zile mari așa cum neai obișnuit <|PERSON|> Mulțumim pentru toate clipele magice pe care ni le oferi,,,,,,
ron_dev_track_b_00074,Mam mirat cat de echilibrat poate fi documentarul Felicitari,,,,,,
ron_dev_track_b_00075,47 de europarlamentari iau scris lui <|PERSON|> despre ”Suntem îngrijorați”,,,,,,
ron_dev_track_b_00076,Bucurestiul e la un pas de marea avarie si marele inghet Efectul gasca din Voluntari Interviu,,,,,,
ron_dev_track_b_00077,Respect <|PERSON|> Sunteți 1 dintre puținii pe care încă îi mai urmăresc din străinătate y,,,,,,
ron_dev_track_b_00078,<|PERSON|> despre Texte lăsate deoparte În Linie Dreaptă,,,,,,
ron_dev_track_b_00079,<|PERSON|> un om genial Imi face mare placere sal ascult si sal privesc Este un intelectual morocanos care spune lucrurilor pe nume,,,,,,
ron_dev_track_b_00080,👏👏👏mândră de a fi româncă și contemporană cu acest maestru 🤍,,,,,,
ron_dev_track_b_00081,iPhone 8 si iPhone X iPhone 8 Plus Prezentare Video LIVE acum si aici De la Apple la un festival al tineretii,,,,,,
ron_dev_track_b_00082,Respect doamnei ca a iesit si a vorbit,,,,,,
ron_dev_track_b_00083,Băncile avertizează că anul viitor companiile şi populaţia vor intra în sevraj criza reală urmează să se vadă după ce vor dispărea drogurile injectate de guvern în economieamânarea plăţii ratelor a unor taxe şi impozite,,,,,,
ron_dev_track_b_00084,Miau dat lacrimile Ca la multe alte emisiuni „profesioniștii” „mutăți gândul”,,,,,,
ron_dev_track_b_00085,Şerban DNA e profund coruptă E momentul unor măsuri drastice <|PERSON|> nu mai poate să rămână Epoch Times România,,,,,,
ron_dev_track_b_00086,Fraţii <|PERSON|> ar putea băga România în faliment,,,,,,
