id,text,anger,fear,joy,sadness,surprise
eng_dev_track_c_00001,"About ten years ago, he passed away from a severe brain tumor.",,,,,
eng_dev_track_c_00002,"Then she tried to, like, have sex with/strangle everyone.",,,,,
eng_dev_track_c_00003,I accidentally drop him.,,,,,
eng_dev_track_c_00004,Her nose was broken.,,,,,
eng_dev_track_c_00005,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,,,,,
eng_dev_track_c_00006,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",,,,,
eng_dev_track_c_00007,It was late and they were asleep.,,,,,
eng_dev_track_c_00008,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,,,,,
eng_dev_track_c_00009,I feel like I am in over my head... Like Quicksand.,,,,,
eng_dev_track_c_00010,After that first big experience I started doing some research because I was so confused.,,,,,
eng_dev_track_c_00011,I tried to be an easy going bride.,,,,,
eng_dev_track_c_00012,My stomach was hurting.,,,,,
eng_dev_track_c_00013,and my feet hurt.,,,,,
eng_dev_track_c_00014,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,,,,,
eng_dev_track_c_00015,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",,,,,
eng_dev_track_c_00016,Older sister (23 at the time) is a Scumbag Stacy.,,,,,
eng_dev_track_c_00017,"We had obviously done this before, but this time something was different.",,,,,
eng_dev_track_c_00018,"Tears welled up in my eyes, but none fell out.",,,,,
eng_dev_track_c_00019,and my brain can think up some pretty horrible ailments.,,,,,
eng_dev_track_c_00020,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",,,,,
eng_dev_track_c_00021,My heart.,,,,,
eng_dev_track_c_00022,My dad is a minister and part of his duties is visiting the sick and dying.,,,,,
eng_dev_track_c_00023,The police were called.,,,,,
eng_dev_track_c_00024,... but Raul never called.,,,,,
eng_dev_track_c_00025,"I have a floor shift in the morning, hopefully without my nose being stuffy.",,,,,
eng_dev_track_c_00026,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",,,,,
eng_dev_track_c_00027,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",,,,,
eng_dev_track_c_00028,I looked at my wrist.,,,,,
eng_dev_track_c_00029,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",,,,,
eng_dev_track_c_00030,Actually what's going on in my head is a lot of congestion.,,,,,
eng_dev_track_c_00031,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",,,,,
eng_dev_track_c_00032,Never been so close to a group ass-wooping in my life.,,,,,
eng_dev_track_c_00033,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",,,,,
eng_dev_track_c_00034,I was brought by to reality when noona hit my arm lightly.,,,,,
eng_dev_track_c_00035,"Victim-less, non-violent crimes shouldn't be handled so harshly.",,,,,
eng_dev_track_c_00036,We're still together.,,,,,
eng_dev_track_c_00037,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",,,,,
eng_dev_track_c_00038,"This 'star', starts to move across the sky.",,,,,
eng_dev_track_c_00039,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,,,,,
eng_dev_track_c_00040,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",,,,,
eng_dev_track_c_00041,""" And burst into tears.",,,,,
eng_dev_track_c_00042,My heart was beating fast from excitement.,,,,,
eng_dev_track_c_00043,<< < using my brain?,,,,,
eng_dev_track_c_00044,Just rip my heart out and stomp that sucker flat.,,,,,
eng_dev_track_c_00045,"I know not why, I wipe my face.",,,,,
eng_dev_track_c_00046,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",,,,,
eng_dev_track_c_00047,"&gt;Me: ""Wait, really?",,,,,
eng_dev_track_c_00048,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",,,,,
eng_dev_track_c_00049,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",,,,,
eng_dev_track_c_00050,"Wow, that is really interesting.",,,,,
eng_dev_track_c_00051,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",,,,,
eng_dev_track_c_00052,"My mouth fell open `` No, no, no... I..",,,,,
eng_dev_track_c_00053,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",,,,,
