id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00001,@<username> Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe,,,,,,
ibo_dev_track_c_00002,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> In fact ọ melu chuks echeta ebe we,,,,,,
ibo_dev_track_c_00003,@<username> Chai.....Ndi oma....Chukwu gozie unu 🙌,,,,,,
ibo_dev_track_c_00004,"@<username> @<username> Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku",,,,,,
ibo_dev_track_c_00005,@<username> @<username> @<username> Onye bukwanu onye a dika onye a gbara reject kemgbe uwa ya? Mtcheew. Si m n'iru gbafuo!!,,,,,,
ibo_dev_track_c_00006,Binging on Love and Hip hop (Miami) Nnam ukwu umu nwanyi a na ebuhari upandan😭,,,,,,
ibo_dev_track_c_00007,@<username> @<username> @<username> Mechie onu gi dia Ginwa agbara ogwu n’ isi,,,,,,
ibo_dev_track_c_00008,"@<username> @<username> @<username> Lmao, no mind dem....umu akwuna",,,,,,
ibo_dev_track_c_00009,"A wum nwafor #igbo Eshim obodo a'kpo #Ogbosisi, #Umuguma, #Owerri-West, n'Imo Steeti. Arim very very proud igwa uwa n'ile sha'awum nwafor #igbo Nde shimara ite y'agbo!!! Biko I wuru onye uyo, jishie Ike kesaa ederede a, k'uwa nu ya.",,,,,,
ibo_dev_track_c_00010,Oblomov adịghị umengwụ. Naanị ihe ọ chọpụtara gosiri na ọ baghị uru.,,,,,,
ibo_dev_track_c_00011,Buhari ga-e gbuharia anyi niile 😭😭😭,,,,,,
ibo_dev_track_c_00012,"@<username> @<username> Forgive him biko, ezigbo Nna biko nu😭",,,,,,
ibo_dev_track_c_00013,"Ego anyi alala n'iyi. Aka kpakwa ma onye kpuru ya, ma onye tikporo ya. Nde ohi nde ohi😡 ##URL##",,,,,,
ibo_dev_track_c_00014,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Dịka eehn... Ndi mmadu na-agba ara ooo,,,,,,
ibo_dev_track_c_00015,Ara gbawa gi anya there. ##URL##,,,,,,
ibo_dev_track_c_00016,I love how Chelsea si lubanye Christensen n'egwu.,,,,,,
ibo_dev_track_c_00017,Nne @<username> ezigbo ndi uwa ojooo! Chineke ga apia ha dum itali ebighi-ebi,,,,,,
ibo_dev_track_c_00018,@<username> Yep. Ike gwuru.,,,,,,
ibo_dev_track_c_00019,🎤Otuaka Chineke anyi di Agidigba eh🎼,,,,,,
ibo_dev_track_c_00020,@<username> @<username> @<username> 🤣🤣🤣🤣🤣...doxology ndi mmuo,,,,,,
ibo_dev_track_c_00021,@<username> Gini? Okwa mmakpo mmadu anya 😂,,,,,,
ibo_dev_track_c_00022,@<username> waoooooo. 😂😂😂😂. ndi a egbugo ndi a,,,,,,
ibo_dev_track_c_00023,"@<username> Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄",,,,,,
ibo_dev_track_c_00024,Loool Isi adiro gi mma ##URL##,,,,,,
ibo_dev_track_c_00025,@<username> 🤣😂 Ihe nke a ewe gi eh...lolz,,,,,,
ibo_dev_track_c_00026,@<username> @<username> Jack na akpari onwe ya,,,,,,
ibo_dev_track_c_00027,@<username> @<username> Sewaa gi abuo,,,,,,
ibo_dev_track_c_00028,Period planner Anuohia onye apali,,,,,,
ibo_dev_track_c_00029,@<username> Onye nwe anyị meere gị ebere 🤣🤣🤣,,,,,,
ibo_dev_track_c_00030,@<username> Onyenweanyi meere gi ebere,,,,,,
ibo_dev_track_c_00031,@<username> @<username> O ga eji oso gbafuo,,,,,,
ibo_dev_track_c_00032,@<username> Onye Chukwu goziri a gozi... Nwoke onye obioma...,,,,,,
ibo_dev_track_c_00033,@<username> Mechie ọnụ gi!,,,,,,
ibo_dev_track_c_00034,@<username> Kedu ihe'm mere gi kwanu😑,,,,,,
ibo_dev_track_c_00035,@<username> Leenụ onye nzọpụta asụsụ Igbo na-echu ụra. Ya gazieere gị nwanne.,,,,,,
ibo_dev_track_c_00036,@<username> @<username> Nke a bu ala gbagbuo gi mehn! 😂,,,,,,
ibo_dev_track_c_00037,"@<username> Before I pịa m, a piarigom gị",,,,,,
ibo_dev_track_c_00038,😂😂😂😂 Ekwensu enwe phone no..... This mfon guy is mad sha ##URL##,,,,,,
ibo_dev_track_c_00039,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,,,,,,
ibo_dev_track_c_00040,@<username> Rapụ ndị nzuzu,,,,,,
ibo_dev_track_c_00041,@<username> Ndi a na enye kwenu anyi aha ojoo.,,,,,,
ibo_dev_track_c_00042,"@<username> @<username> Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂",,,,,,
ibo_dev_track_c_00043,#UrbanBreakfast 🔛 94.5📻 w/ @<username> x @<username> 😘 ▶️@<username> || 🎵Obodo Bu Igwe 🎶 #NewWeekNewVibes🔥🔥 #MagicMondays🎧 ##URL##,,,,,,
ibo_dev_track_c_00044,Okaka Okaka Eze Idi Ebube Aha Gi Juru Eligwe Ju Uwa 🎵🎶🎼,,,,,,
ibo_dev_track_c_00045,Nkita lacha gi ike ##URL##,,,,,,
ibo_dev_track_c_00046,@<username> Umu oma. Chukwu gozie ha.,,,,,,
ibo_dev_track_c_00047,Big fools.... Chineke kpokwa Unu Oku ##URL##,,,,,,
ibo_dev_track_c_00048,@<username> @<username> Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭,,,,,,
ibo_dev_track_c_00049,Nnagi Na Nnegi bu efulefu. Idiot. Ewu. Onye nzuzu ##URL##,,,,,,
