id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_c_00001,boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president,,,,,,
pcm_dev_track_c_00002,this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria,,,,,,
pcm_dev_track_c_00003,heartbreak wey make person drink to stuporsmoke igbo like say na doctor sens am dey vomit dey cry,,,,,,
pcm_dev_track_c_00004,you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour,,,,,,
pcm_dev_track_c_00005,e dey pain person especially if you are unable to give them the perfect reply e dey pain gan,,,,,,
pcm_dev_track_c_00006,more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before,,,,,,
pcm_dev_track_c_00007,oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now,,,,,,
pcm_dev_track_c_00008,mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum,,,,,,
pcm_dev_track_c_00009,wetin ndi awka do una for this app bikonu na crime say we love enjoyment ‍,,,,,,
pcm_dev_track_c_00010,chaaaiii i don late ooh gtbank abeg nothing too small,,,,,,
pcm_dev_track_c_00011,reason y kante snubbed jose is cus of his attitudeand xpecialy his bad mouthu no jose dey talk lyk pesin way dey tak sumtin,,,,,,
pcm_dev_track_c_00012,person wey carry league dey improve squad the idiots wey come at rd position dey do like bastard whats this stress,,,,,,
pcm_dev_track_c_00013,bro the wahala wey you go put yourself so nawa o one rojo mumu don score o,,,,,,
pcm_dev_track_c_00014,daddy wike good morning abeg forgive us our sin knowingly or unknowingly abeg na god we take beg u day wey be like say na month inahi wike abeg jx go house to house see wetn dy happen baba u go jx cry release us,,,,,,
pcm_dev_track_c_00015,with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish,,,,,,
pcm_dev_track_c_00016,abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo,,,,,,
pcm_dev_track_c_00017,d e c e m b e r v i b e ️ is ️ thank god for every every lagos state,,,,,,
pcm_dev_track_c_00018,all i want to do is sleep once i close my eyes phone will ring aunty the customer duvet na how many im not sleeping again make i sit down dey look,,,,,,
pcm_dev_track_c_00019,those chicken no go don for their pots in jesus name ooo and if dem do stronghead eat am dem go purge from now reach december awon ole oloriburuku,,,,,,
pcm_dev_track_c_00020,loool agent cech is used to being behind bus at chelsea now na keke maruwa dey hin front,,,,,,
pcm_dev_track_c_00021,dem don carry light again which kain life,,,,,,
pcm_dev_track_c_00022,oh see better pikin dem god dey create i beg baddest tailor a babe ️,,,,,,
pcm_dev_track_c_00023,i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst,,,,,,
pcm_dev_track_c_00024,i love how you can see the future and all possible outcomes well done mrs strange me i just dey talk wetin i see sha i no fit talk pass that one,,,,,,
pcm_dev_track_c_00025,wetin person go chop like dis,,,,,,
pcm_dev_track_c_00026,omo all man with hin own wahala beat like thieves points behind shey shame no dey taya una,,,,,,
pcm_dev_track_c_00027,wife wey another niga go congo when you don dey with bros satan ekwensu,,,,,,
pcm_dev_track_c_00028,bros you do make up for your face see as e de shine,,,,,,
pcm_dev_track_c_00029,i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov,,,,,,
pcm_dev_track_c_00030,please work on the riders agbero niwon olohun ngbo then the app is very useless very very useless they no dey pick their calls or make dem tell you say dem no dey available,,,,,,
pcm_dev_track_c_00031,the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light,,,,,,
pcm_dev_track_c_00032,this week has been a crazy one but first off guys this lagos traffic can make you rethink life o omo life go tire you sotey e go be like say na you dey work pass kilode gaan na shey we cant relocate ni and keep patronizing each other,,,,,,
pcm_dev_track_c_00033,lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew,,,,,,
pcm_dev_track_c_00034,even if he had his dark shades on drunk or something couldnt he tell that he would be killin dem fans of his now omo wey get waist like groundnut not fit keep secret,,,,,,
pcm_dev_track_c_00035,na una sabi the one i know just proposed to the same girl that he said doesnt respect him my friend doesnt joke with her but she doesnt treat him good do una too de disguise,,,,,,
pcm_dev_track_c_00036,i don go do blood test dem say na typhoid won kill me,,,,,,
pcm_dev_track_c_00037,if zinoleesky doesnt perform kilofeshey this night i fit tear clothe,,,,,,
pcm_dev_track_c_00038,yes it shouldnt be like dis sometimes i wish i can just phase out everyone in dos parties and dey retire from all dis politics thing then also make the two parties banned,,,,,,
