id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_c_00001,Aumento de mortes e infecções de Covid 19 causa alarme na Huíla,,,,,,
ptmz_dev_track_c_00002,Despenha-se no Pacífico a sonda russa que falhou missão a Marte,,,,,,
ptmz_dev_track_c_00003,Neymar castigado mas sem prémio,,,,,,
ptmz_dev_track_c_00004,"Filme “Abominável”, da DreamWorks é banido no Vietnã, Malásia e Filipinas por questões marítimas",,,,,,
ptmz_dev_track_c_00005,Mr. Brazuca lança primeira EP da carreira solo,,,,,,
ptmz_dev_track_c_00006,"‘Tem gente que evita chegar perto por achar que estamos contaminados’, diz sepultador da periferia de São Paulo",,,,,,
ptmz_dev_track_c_00007,Por quê o governo do Senegal gosta de protestos anti-homossexuais,,,,,,
ptmz_dev_track_c_00008,Sul de Moçambique terá falta de água e energia durante um ano,,,,,,
ptmz_dev_track_c_00009,Benjamin Netanyahu acusado de cometer crimes de guerra,,,,,,
ptmz_dev_track_c_00010,Casos de cólera diminuem em Maputo,,,,,,
ptmz_dev_track_c_00011,Dhlakama volta a ameaçar,,,,,,
ptmz_dev_track_c_00012,Desporto: Angolano Carlos Morais nomeado a melhor atleta do ano,,,,,,
ptmz_dev_track_c_00013,Moçambique restringe lucros na venda de produtos básicos,,,,,,
ptmz_dev_track_c_00014,África do Sul retira rinocerontes do Parque Kruger por causa de caçadores furtivos moçambicanos,,,,,,
ptmz_dev_track_c_00015,Vulcão Calbuco entra em erupção no Chile depois de 43 anos,,,,,,
ptmz_dev_track_c_00016,Instituto norte-americano apoia Parque da Gorongosa com dois milhões de euros,,,,,,
ptmz_dev_track_c_00017,Moçambique: Nacaroa apoia os seus padres,,,,,,
ptmz_dev_track_c_00018,"Dois irmãos, um sonho e uma trágica morte em um trailer nos EUA",,,,,,
ptmz_dev_track_c_00019,Direitos das crianças continuam a ser violados em Moçambique,,,,,,
ptmz_dev_track_c_00020,Etiópia acusada de limpeza étnica por expulsão em massa dos Amhara,,,,,,
ptmz_dev_track_c_00021,Sentença de atacante de Paris será divulgada em Abril,,,,,,
ptmz_dev_track_c_00022,Por que o povo indígena pemón posicionou-se contra o governo de Nicolás Maduro?,,,,,,
