id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_c_00001,FMMMM nea tinut 5 zile in frig si nici o DEMISIE Doar un mancat de kkt,,,,,,
ron_dev_track_c_00002,Se va muri direct fără depistare Nu avem teste sunt infectati <|PERSON|> cu mila,,,,,,
ron_dev_track_c_00003,Maxim de valoare în acest OM,,,,,,
ron_dev_track_c_00004,Înainte de sfârşitul vieţii pe pământ vor fi conflicte sociale tulburare războaie foamete şi cutremure vor suferi de frică vor muri din pricina aşteptării nenorocirilor Nu va mai fi viaţă ci o stare chinuitoare de cădere de la viaţă,,,,,,
ron_dev_track_c_00005,„Oamenii buni sunt foarte rari în ziua de azi Dar peste 10 ani aproape că nu o să mai găsești oameni normali Oamenii sau înrăit foarte mult nu mai ascultă de <|PERSON|> fac păcate mari De aceea o să vină peste noi timpuri grele va fi un Război Mare toate până în anul 2036,,,,,,
ron_dev_track_c_00006,Ministrul Agriculturii Peste criza coronavirus se suprapune o secetă extremă <|URL|>… via,,,,,,
ron_dev_track_c_00007,“Dracula Festival 2015” în 2 şi 3 mai la Hunedoara,,,,,,
ron_dev_track_c_00008,Se Vinde iar România Momentul Helsinki 16072018,,,,,,
ron_dev_track_c_00009,Vai de steaua noastră la noi o sa fie mai rău decât în Italia,,,,,,
ron_dev_track_c_00010,Traversarea României cu mașina un calvar Petreanuro,,,,,,
ron_dev_track_c_00011,Emoționant documentar mă doare sufletul când văd ce se întâmplă Le doresc din toată inima multă baftă să li se împlinească toate planurile pentru ca sunt o familiei minunată,,,,,,
ron_dev_track_c_00012,Respect <|PERSON|> Sunteți 1 dintre puținii pe care încă îi mai urmăresc din străinătate y,,,,,,
ron_dev_track_c_00013,Cel mai tare mi s a părut din toate😮,,,,,,
ron_dev_track_c_00014,Oroare în Alicante româncă cu gâtul tăiat aruncată la gunoi Partenerul olandez a recunoscut crima Ziarul Românesc Spania,,,,,,
ron_dev_track_c_00015,Cui îi este frică de Armata europeană,,,,,,
ron_dev_track_c_00016,Oameni buni chiar nu intelegeti de ce doctorii au inceput sa puna diagnostice noi Sunt medicamente noi care trebuiesc vindute Trezitiva oameni bunipina nu e prea tirziu,,,,,,
ron_dev_track_c_00017,<|PERSON|> despre Texte lăsate deoparte În Linie Dreaptă,,,,,,
ron_dev_track_c_00018,Au angajat o incompetenta iar din razbunare au dat afara un profesionist cu 25 de ani de experienta Incredibil si foarte grav,,,,,,
ron_dev_track_c_00019,cea mai mare stare de anxietate o am asa cred e cand vad un cuplu sarutanduse pe strada si stau pe o banca si se tin in brate nush dc,,,,,,
ron_dev_track_c_00020,Petarde de război folosite la miting DOVADA FOTO,,,,,,
ron_dev_track_c_00021,Ce surpriză plăcută să descopăr că satul natal Săbăoani a prilejuit o întâlnire importantă pentru familia <|PERSON|> Ce bucurie,,,,,,
ron_dev_track_c_00022,FELICITĂRI PENTRU EMISIUNE RESPECT Dlui CT <|PERSON|> genial și Dnei MODERATOR,,,,,,
ron_dev_track_c_00023,TRAGEDIE ROMÂNEASCĂ în Italia Sunt nouă victime între care o fetiţă de 5 ani după un impact devastator O femeie a murit pe loc VIDEO DRAMATIC,,,,,,
ron_dev_track_c_00024,👏👏👍🤗 Felicitări pentru acest proiect timpul alocat ascultândule este un timp câștigat și merită întrutotul Incantane cu oameni FaniSimplii 🙂,,,,,,
ron_dev_track_c_00025,CNA trage de urechi televiziunile după relatările alarmiste despre coronavirus şi lansează un de urmat în perioada stării de urgenţă,,,,,,
ron_dev_track_c_00026,felicitări pentru invitat un om între oameni Fain și simplu,,,,,,
ron_dev_track_c_00027,Bravo mamaieești cu capul pe umeri singura cu discernământ,,,,,,
ron_dev_track_c_00028,Felicitari <|PERSON|> si o mare ❤️pt mama lui PERSONextrem de emotionanto mare lectie de viata,,,,,,
ron_dev_track_c_00029,Mulțumim <|PERSON|> ca ne oferi ocazia sa cunoastem si altfel oameni deosebiti Felicitari doamnei Maia pentru omul care este,,,,,,
