id,text,anger,disgust,fear,joy,sadness,surprise
sun_dev_track_c_00001,Anu Sunda nteu bisa bahasa Sunda saha?? 🖐️😂,,,,,,
sun_dev_track_c_00002,Alah bucat naon ieu astajim :(,,,,,,
sun_dev_track_c_00003,"Aran nu d bere ku indung bpk na eta nu terbaik.dn lin saukur aran,tp do'a😊da pst ck btur arana goreng,ck klot nmh ngandung arti.",,,,,,
sun_dev_track_c_00004,Aya kaca Aya Tutut Anu maca Goreng Patut😎,,,,,,
sun_dev_track_c_00005,"Asli keren pisan, ga bosen puterin nya. Musik sama vokal valdy enakeun",,,,,,
sun_dev_track_c_00006,Aduhh inget ka urang uy. Sedih. Benghar henteu gelo heuuh,,,,,,
sun_dev_track_c_00007,"Asli ngakak, bodor pisan. bahasana lah pikaseurieun.",,,,,,
sun_dev_track_c_00008,"Aslina Mang, urg muringkak ey, ningali video ieu, KEREN. Bangga jdi urang sunda Gassss Keuunnnn mang, Sukses👍👍👍",,,,,,
sun_dev_track_c_00009,A=jang naha mundur😓 B=percuma maju ge di tikung wae😟 A=sabar nya jang 😢 🚶🚶🚶Lagu; Urang mundur lalaunan urang sadar urang saha #salam_ti Cibadak Bandung,,,,,,
sun_dev_track_c_00010,Aya nu ngadengekeun di tahun 2020?😂,,,,,,
sun_dev_track_c_00011,Abi mah hoyong gaduh doi mang😂😂😂,,,,,,
sun_dev_track_c_00012,Aku belum makan karna tdk ada deungeunnya. 😂,,,,,,
sun_dev_track_c_00013,"Absen ah ti majalaya Kp. Curug dedes, bumi abi anu ka tilu asup gang lio🤣🤣🤣",,,,,,
sun_dev_track_c_00014,Cung nu meuli udud beakna ku Batur?😅,,,,,,
sun_dev_track_c_00015,Aduhh bahaya euy geus kapalang nyaah 👍,,,,,,
sun_dev_track_c_00016,Abi ge hyg di subscribe balik ath ku amang fiksi 😎 . Insyaallah ku abi trus di dukung ku cara like&share ka kabeh kontak wa abi,,,,,,
sun_dev_track_c_00017,Aslina ngakak kang. Teruskeun part salanjutna 🔥🔥🔥,,,,,,
sun_dev_track_c_00018,Aslina nyeri Beteng Mun ningali si Acil mah duh,,,,,,
sun_dev_track_c_00019,Abdi mah malah di 5 keun lain di 3 keun dey jahat bet dah,,,,,,
sun_dev_track_c_00020,Barudak bandung ieu atawa sanes ??,,,,,,
sun_dev_track_c_00021,"Aduh mantap kieu, ieu lagu 😁👍",,,,,,
sun_dev_track_c_00022,Ajig bahaya pisan ieu mah mantull hayang duet 😂😂,,,,,,
sun_dev_track_c_00023,Ceuk urang amah jeleuma goblog teh nu beuki udud tapi cadu meuli,,,,,,
sun_dev_track_c_00024,Aduh si enang enak keun aaah,,,,,,
sun_dev_track_c_00025,"Ah uing ai ningal Vidio ieu teh asa janten jalmi gelo,sok nga hahaha nyalira wae😂🤣🤣🤣 Balas Bogo🤣🤣🤣",,,,,,
sun_dev_track_c_00026,Ari ieu jenis kelamin di serat ? Henteu de digambar 🤣,,,,,,
sun_dev_track_c_00027,"Alhamdulillah akhirna Fiksi junior bakal hadir 😍. Mugia sing sarehat terus sadayana mang, dilancarkeun sagala rupina 🙏",,,,,,
sun_dev_track_c_00028,Baraqallah mang sing kagantian nu leuwih ageung rezeky na amin,,,,,,
sun_dev_track_c_00029,"Alhamdulilah neng sehat, di antos tembang-tembang anu sanesna, Amiiiin",,,,,,
sun_dev_track_c_00030,"Abi orang sunda tpi karek ngadangu lagu ieu, enakeun pisan aslii apalgi yg ngelaguin na kak azmy hhe",,,,,,
sun_dev_track_c_00031,"Ya maaf , ulah kuis atuh lieur ngitung na atuh da",,,,,,
sun_dev_track_c_00032,"Aa ukuran na Aya naon wae, Abi hoyong meser tp sieun teu Aya ukurannya😭",,,,,,
sun_dev_track_c_00033,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",,,,,,
sun_dev_track_c_00034,Aduh keren pisan ieu mah mang,,,,,,
sun_dev_track_c_00035,Eta di jalan anyar lain mang?,,,,,,
sun_dev_track_c_00036,Aduh iyeu lagu teh meuni nyieun nyeredet hate abdi hmm,,,,,,
sun_dev_track_c_00037,Ajak mang si aoi ka majalengka ngarah te cicing teuing di majalaya,,,,,,
sun_dev_track_c_00038,Assalamualaikum neng Laila salam kenal ti abdi Dadang Jakarta asal Sunda Pandeglang jujur sy suka dgn neng laila,,,,,,
sun_dev_track_c_00039,"ASLI SUMEDANG Ngarasa Bangga, Komo Dibawakeun Laguna Ku 3 Pemuda Berbahaya",,,,,,
sun_dev_track_c_00040,Ayeuna mah mang dana laina tos gaduh istri?,,,,,,
sun_dev_track_c_00041,"Awas mang tong hilap nya ka Bogor. Mun hante urang di adu, getih Sunda yeh. hahaha salam goblog",,,,,,
sun_dev_track_c_00042,Ahirna dijadikeun oge.pas nonton na toktok langsung neneangan sugan gs aya😭,,,,,,
sun_dev_track_c_00043,Aduhhh Hatur nuhun paratos Ngamumule budaya Sunda ka luar negeri. Salam ti Bandung,,,,,,
sun_dev_track_c_00044,Aduh ieu anak na kang Anton suaranya merdu pisan,,,,,,
sun_dev_track_c_00045,Carita awalna kumaha jol jd youtuber teh mang?,,,,,,
sun_dev_track_c_00046,Asik banget sih ahhh . Gasskeun,,,,,,
sun_dev_track_c_00047,Aya notifikasi youtube langsung diklik terus ditonton sabab urang teu sabar hoyong ningali video 😁 Lanjutkeun wen a lah penasaran 😁😁,,,,,,
sun_dev_track_c_00048,"Aduh enakeun pisan lirik lagu nya wow bangeut, Eta eta eta heheh mantul gaskeun neng azmy",,,,,,
sun_dev_track_c_00049,"Alaaahh siah karek nongton abi, Hatur nuhun ah kangge akun tiktok anu nga tég yutub iyeu 😂😂",,,,,,
sun_dev_track_c_00050,"Aya aturan ku teu ka baca mang anton , mantap mang anton sareng 3 pemuda berbahaya , Sukses teruss👍👍",,,,,,
sun_dev_track_c_00051,Alhamdulillah sehat samulihna kumaha mang. #majalaya hadir Hampura karek nonton ayeuna Karyana mah Hade pisan lah 👍👍👍,,,,,,
sun_dev_track_c_00052,"Aya raja aya patih Dipaehan ngucur getih Sanes kanyeri putus nu teu euih euih Nyeri hate rek nyantet, teu matih😢😅😂",,,,,,
sun_dev_track_c_00053,"Awak joged, tp hate ambyar, bari jeung teu paham lirik :(",,,,,,
sun_dev_track_c_00054,Adeuh meni genaheun pisan ti cimahi ngarojong,,,,,,
sun_dev_track_c_00055,Aya lanjutan Nana deui teu mang:((,,,,,,
sun_dev_track_c_00056,"Mang fiksi nyieun konten na di BMC (Bandung medical center) caket taman panata Yuda ,horor pisan mang tempatnya 😣😣😣😣",,,,,,
sun_dev_track_c_00057,"Aa aa salam kenal nya,ti abi 🙋 sumpah kot piseurieun 😂😂😂lucuu . Sing sukses nya aa aa😊👌",,,,,,
sun_dev_track_c_00058,"A majalengkana timana?. Abi ti majalengka rajagaluh yeuhh,",,,,,,
sun_dev_track_c_00059,"Alhamdulillah mang bisa d ajak maen film, lanjutkeun mang sing SUKSES 👍👍 tong hilap kana basa SUNDA na d lestarikeun",,,,,,
sun_dev_track_c_00060,"Aduh teh urang jadi ka sindir ieu, kabeneran pas nnton video ieu urang keur make hp Oppo sareng headset Samsung, naha jadi pas kieu, !😔",,,,,,
sun_dev_track_c_00061,Aya hiji deui anu nami Didin nya eta Didin tajudin,,,,,,
sun_dev_track_c_00062,"Aduh , teu kuat kaaang ningalina mojang priangan , gagal fokus, 😇",,,,,,
sun_dev_track_c_00063,"Aduhh si dede"" piraku jomblo mang taun taun kuat.puasa sa bulan teu kuat, ""🤣🤣 haturan mang fiksi di antos kaos urang sunda na.nu benten warna na hee",,,,,,
sun_dev_track_c_00064,Ah anying teu apal rek ka kuningan :(,,,,,,
sun_dev_track_c_00065,Aa fiksi asli laguna sedihh abi nepikeun carambayan😊,,,,,,
sun_dev_track_c_00066,"A: mang naha mundur B: percuma majuge, bobogohan jeng urang kawinna jeng batur Sakit tapi tak berdarah",,,,,,
sun_dev_track_c_00067,"Anu jadi pertanyaan, ari GOBLOG teh binatang naon 😁",,,,,,
sun_dev_track_c_00068,"Anak betawi gak sabar nih, ngadangokeun",,,,,,
sun_dev_track_c_00069,"""Ceuk urang mah jelema goblok teh nyaeta"". ""Nginjem motor batur tapi mang pang anterkeun"" goblok sia sorry mang hayang deui wkwkwk",,,,,,
sun_dev_track_c_00070,"""Kunaon nya pami ngadangu suanten neng azmy teh mni matak kayungyun??"" disarengan kumusikna anu raoseun pisan. Siiip lah pokona mh, gaskeun!!!",,,,,,
sun_dev_track_c_00071,"Aduhh gamon ini mah,jadi ingat ka mantan, azmy z passwordnya gasskeun",,,,,,
sun_dev_track_c_00072,BTS na Aya teu mang? 😂🤪,,,,,,
sun_dev_track_c_00073,Abi mah resep di kampung tapi nu sinyal na 5g aya teu nya ? 😅,,,,,,
sun_dev_track_c_00074,Bnrrr ieu mah banyak a NU kasar,,,,,,
sun_dev_track_c_00075,Awokwokwok nyeri beuteung mang ah 🤣😂,,,,,,
sun_dev_track_c_00076,Assiapppp juara iyeu video salfok ka bobotoh anyar tapi asa pang apalna wkwkw 😆,,,,,,
sun_dev_track_c_00077,"Aya Nami bapak abdi, tapi sedih bpk nage Atos pupus, Ya Allah Mugi Rama abdi di lebetkeun ka surga sreng JaLmi anu Sholeh aamiinn",,,,,,
