id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00001,Ubekwe kwikhaya lakhe lokugqibela uSihlalo we-EFF,,,,,,
xho_dev_track_c_00002,Yamkele abanye abadlali abatsha iChippa United,,,,,,
xho_dev_track_c_00003,Konakele ngenxa yokuyekelela kweeNkosi!,,,,,,
xho_dev_track_c_00004,Lumile ushishino kwidolophu yaseNgcobo,,,,,,
xho_dev_track_c_00005,Kufunyenwe usana lulahlwe kwikhonteyina!,,,,,,
xho_dev_track_c_00006,Kubhaqwe umzimba wendoda eGcuwa,,,,,,
xho_dev_track_c_00007,"Wathandeni, ayazibulala amadoda kweli",,,,,,
xho_dev_track_c_00008,Ipolisa libanjwe ngezityholo zokufuna isinyobo,,,,,,
xho_dev_track_c_00009,UValashiya uzibona ekwinqanaba eliphezulu kwiminyaka ezayo!,,,,,,
xho_dev_track_c_00010,Bafumene iwonga abakwaPick * Pay,,,,,,
xho_dev_track_c_00011,Abajongene netyala lezindlu zangasese zaseAmathole bavela enkundleni kusasa!,,,,,,
xho_dev_track_c_00012,Umthengi uxambulisene nevenkile efuna imali yeteksi,,,,,,
xho_dev_track_c_00013,UMapisa-Nqakula kulindeleke ukuba azinikezele emapoliseni,,,,,,
xho_dev_track_c_00014,UGeorge Maluleka uthi kumothusile ukukhululwa yiMamelodi Sundowns,,,,,,
xho_dev_track_c_00015,Angasengxakini utitshala othi ubhentselwe ngabafundi,,,,,,
xho_dev_track_c_00016,UMndende Lixoki Nje Elidinga Into Yokwenza,,,,,,
xho_dev_track_c_00017,‘Lindela usuku lokufa endlini’,,,,,,
xho_dev_track_c_00018,Makupula: Ebeneempawu zenkubazeko uLumka,,,,,,
xho_dev_track_c_00019,Iminyaka elishumi engaphaya kwamasango eYunivesithi umfundi ngenxa yokudlwengula,,,,,,
xho_dev_track_c_00020,IMafikizolo ibhiyozela iminyaka engamashumi amabini,,,,,,
xho_dev_track_c_00021,Lithini ikamva labantwana bethu?,,,,,,
xho_dev_track_c_00022,Udilikelwe sisigwebo owadlwengula inkondekazi!,,,,,,
xho_dev_track_c_00023,UCook ukhokela ngomzekelo kwiqela lesizwe leqakamba,,,,,,
xho_dev_track_c_00024,"Owazalwa ngo1988, ugqiba iminyaka eyi-8!",,,,,,
xho_dev_track_c_00025,Umdlali webhola yomnyazi ubhubhele ezandleni zomqeqeshi. | EC Indab,,,,,,
xho_dev_track_c_00026,‘Ndothuke ebuthongweni endingena ngetshova’,,,,,,
xho_dev_track_c_00027,Basabhadla ejele ababulala umakoti waseNgqushwa!,,,,,,
