id,text,anger,disgust,fear,joy,sadness,surprise
yor_dev_track_c_00001,Ẹ maa na gbogbo owo atijọ ati tuntun lọ titi dipari ọdun yii-Ile-ẹjọ to ga ju lọ,,,,,,
yor_dev_track_c_00002,2021 Grammy Awards: Àwọn ọmọ Nàìjíríà tí wọ́n ti fà kalẹ̀ fún àmì ẹ̀yẹ Grammy tẹ́lẹ̀ rí rèé,,,,,,
yor_dev_track_c_00003,Ọlọ́pàá tó bá ìyàwó Atiku gbé báàgì lóde kan ìjàngbọ̀n,,,,,,
yor_dev_track_c_00004,Awọn agbebọn ṣeku pa olori awọn Fulani labule kan ni Kwara,,,,,,
yor_dev_track_c_00005,Àfi kí ẹkùn kọ́ọ̀kàn wà ojútùú sí ipenija ààbò fún ará wọn - Gani Adams,,,,,,
yor_dev_track_c_00006,Osun PDP Crisis: Kí ló fa làásìgbò níbí ìpàdé PDP tó mu kí ọmọ ẹgbẹ́ kan náà doju ìja kọ ara wọn?,,,,,,
yor_dev_track_c_00007,"Ìjà ńlá bẹ́ẹ̀ sílẹ̀ láàrin ọlọ́jà àti agbèrò ni Alaba l‘Eko, ọ̀pọ̀ èèyàn fara pa, dúkìá bàjẹ́",,,,,,
yor_dev_track_c_00008,Lẹyin ti Josiah pa ọga rẹ tan lo ju oku rẹ sinu kanga l’Akurẹ,,,,,,
yor_dev_track_c_00009,Ija dopin! Igbakeji gomina Ọṣun ra mọto ṣọja tawọn janduku bajẹ n’Ikire pada,,,,,,
yor_dev_track_c_00010,"Olóòtú ìjọba tẹ́lẹ̀ rí ní Japan, Shinzo Abe dágbére fáyé",,,,,,
yor_dev_track_c_00011,Yinka Ayefele radio robbed: Ọwọ́ ọlọ́pàá tẹ afurasí tó dárí ikọ̀ tó ja rédíò Ayefele lólè,,,,,,
yor_dev_track_c_00012,"Wọn ni Tinubu ti ko Korona, ṣugbọn baba naa ni ṣaka lara oun da",,,,,,
yor_dev_track_c_00013,"Lẹyin ọjọ marun-un lakata awọn ajinigbe, awọn ọmọ Ilọrin meji ti wọn ji gbe ni Suleja, gbominira",,,,,,
yor_dev_track_c_00014,"Kara Bridge: Ó kéré tán, ọkọ̀ yóò lo wákàtí mẹ́ta kó tó bọ́ lójú ọ̀nà Kara tó dí pa",,,,,,
yor_dev_track_c_00015,Murder In Ibarapa: Aborode tó tún jẹ́ olóṣèlú kàgbákò ikú òjijì lọ́nà oko,,,,,,
yor_dev_track_c_00016,Nnkan de! Sunday ti wọn mu pe o n pa awọn eeyan l’Akinyẹle ti sa lọ lagọọ ọlọpaa n’Ibadan,,,,,,
yor_dev_track_c_00017,Ghanaian inmate bit off testicles: Ẹlẹ́wọ̀n kan wọ gàù lẹ́yìn tó gé kórópọ̀n ẹlẹ́wọn míràn,,,,,,
yor_dev_track_c_00018,Wọn ti yan igbakeji gomina tuntun l’Ondo,,,,,,
yor_dev_track_c_00019,Endsars: Ijọba Ọṣun fẹẹ san owo gba-ma-binu fawọn ti ọlọpaa huwa abuburu si,,,,,,
yor_dev_track_c_00020,Yóò ṣòro fún wa láti bẹ̀rẹ̀ ètò ìforúkọsílẹ̀ olùdìbò míì lọ́wọ́ yìí – INEC,,,,,,
yor_dev_track_c_00021,Sunday Igboho: Ẹgbẹ́ ìlànà ọmọ Oodua ní kí Yorùbá túbọ̀ kún fún àdúrà kí ayọ̀ náà le dé,,,,,,
yor_dev_track_c_00022,"O ga o, awọn agbebọn tun kogun ja ọlọpaa ni teṣan wọn, wọn pa mẹta danu",,,,,,
yor_dev_track_c_00023,"Olórí ìjọba China tẹ́lẹ̀, Jiang Zemin jáde láyé",,,,,,
yor_dev_track_c_00024,Osun state: Èèyàn márùn ún kó sí gbaga ọlọ́pàá lórí ikú ẹ̀ni ọdún 42 kan l'Ẹ́dẹ,,,,,,
yor_dev_track_c_00025,"Titus Badejo, ibadan broadcaster murder: A ti fún Makinde ní gbèdeké ọjọ́ mẹ́ta láti fojú àwọn tó pa Ejanla hàn- NUJ",,,,,,
yor_dev_track_c_00026,"APC fa ọjọ idibo abẹle wọn sẹyin, ọjọ kọkandinlọgbọn, oṣu yii, ni wọn yoo yan oludije funpo aarẹ",,,,,,
yor_dev_track_c_00027,Olubadan ko gbowo kankan lọwọ ijọba lati jẹ ki wọn ri Sunday Igboho mu o-Ọlọkọ,,,,,,
yor_dev_track_c_00028,Lauretta Onochie: Àwọn ará ìlú lẹ́tọ̀ọ́ lábẹ̀ òfin láti fi ẹjọ́ ẹni tó ń náwó yàlàyòlò sun agbófinró,,,,,,
yor_dev_track_c_00029,Kaduna killings: Gómìnà El-Rufai kẹ́dùn pẹ̀lú ẹbí àwọn tó kú,,,,,,
yor_dev_track_c_00030,"Tori ọrọ to sọ, Fani-Kayọde ko si wahala tuntun",,,,,,
yor_dev_track_c_00031,Insecurity in Nigeria: Fayemi ní ìṣẹ̀lẹ̀ àwọn agbésùnmọ̀mí bíì Boko Haram ti dínkù lásìkò ìjọba Buhari,,,,,,
yor_dev_track_c_00032,Lesbianism: Àwọn ará South-Africa yarí 'torí gbọ̀ngàn kọ̀ ìgbéyàwó abo-sábo,,,,,,
yor_dev_track_c_00033,Cow rustlers caught: Ọwọ́ tẹ́ àwọn ọkùnrin mẹ́ta tí wọ́n jí Màálù kó ní Ogbomọṣọ- Àjọ NSCDC,,,,,,
yor_dev_track_c_00034,"Kano rape cases: Muhammad, ẹni ọdún mẹjìlélọgbọn jẹwọ bí òun ṣe ń fipábá àwọn obìnrin ogójì lò pọ",,,,,,
yor_dev_track_c_00035,"Fulham vs Arsenal: Arsenal lu Fulham ní àlùbami pẹ̀lú 3-0, ṣùgbọ́n ariwo Willian layé ń pa",,,,,,
yor_dev_track_c_00036,Ijọba Ọṣun yan alaga ẹgbẹ APC gẹgẹ bii Ọwa Igbajọ tuntun,,,,,,
yor_dev_track_c_00037,"Iwa ti Baba Ijẹṣa hu buru, o si riiyan lara pẹlu-Abikẹ Dabiri",,,,,,
yor_dev_track_c_00038,EFCC kó akẹ́kọ̀ọ́ fásitì UNIOSUN làwọn akẹ́kọ̀ọ́ náà bá fọ́n sígboro,,,,,,
yor_dev_track_c_00039,"Sunday yii ma laya o, wolii obinrin lo lọọ fipa ba sun mọ’nu ṣọọṣi rẹ",,,,,,
yor_dev_track_c_00040,FIDIO: Wọn dana sun mọto BRT l’Ekoo,,,,,,
yor_dev_track_c_00041,Ọmọ ẹgbẹ́ Boko Haram tó lé ní 100 rí sómi,,,,,,
