id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00001,"@SizweMashaba33 @kabelodick They took my comment out of context, khona owatweeter ukuthi uyayizonda i treadmill ngekaphinde ayisebenzise nami ngavumelana naye ngathi iyiscam futhi ingambulalisa ngenhliziyo kwasekuthiwa mina ngithe ngizobulala losisi akuvumelekile uku fisela omunye umuntu intembi🤷🏽‍♀️",,,,,,
zul_dev_track_c_00002,Akaneme ngokuhoxiswa kwamacala uSibiya,,,,,,
zul_dev_track_c_00003,Ingwadla ngokhishwe esibhedlela esagula,,,,,,
zul_dev_track_c_00004,Ugwetshwe udilikajele ngokudlwengula umshana oneminyaka engu-8,,,,,,
zul_dev_track_c_00005,@_RealBruce Ey we Ndoda and beku busy iscefe namhlanje ngidinga u beer obanda mpo 😅,,,,,,
zul_dev_track_c_00006,Baqala isiteleka abezempilo,,,,,,
zul_dev_track_c_00007,Inkukhu inqunywe umlomo kuZinnbauer,,,,,,
zul_dev_track_c_00008,Ujatshulelwe ethula imikhiqizo yakhe yokuziphaqula,,,,,,
zul_dev_track_c_00009,USbahle utheleke kungazelele muntu kwiBoot Camp,,,,,,
zul_dev_track_c_00010,Uthisha okhulelisa umfundi akadatshulelwe isitifiketi - Chiliza,,,,,,
zul_dev_track_c_00011,Ugwetshiwe owabulala intombi ezithwele,,,,,,
zul_dev_track_c_00012,Itwetwe emndenini kuqothwa abazali ngesibhamu,,,,,,
zul_dev_track_c_00013,Iciko libukise ngemidwebo yalo,,,,,,
zul_dev_track_c_00014,Unondweba wodumo kwiPSL usezodlalisa kwagijima ‘ehlathini’,,,,,,
zul_dev_track_c_00015,Ubufakazi obushaqisayo ngokubulawa komfundisi,,,,,,
zul_dev_track_c_00016,Acasukile amabhinca ngokucwaswa,,,,,,
zul_dev_track_c_00017,Imizamo yokulwa nesifo sofuba eKZN,,,,,,
zul_dev_track_c_00018,"Kuyabhuduzelwa nje, top notch mud football 😏 #DStvPrem",,,,,,
zul_dev_track_c_00019,Abezindaba abapheli amandla ngoMalema,,,,,,
zul_dev_track_c_00020,Umlingisi nothando oludlulele lomculo,,,,,,
zul_dev_track_c_00021,Basabisa ngokuduba iziguli,,,,,,
zul_dev_track_c_00022,Kukhalwa ngenkosi exosha abafundi,,,,,,
zul_dev_track_c_00023,Baphumela obala ngokuhlamuka iMabhida,,,,,,
zul_dev_track_c_00024,Ugwetshiwe umkhulu obedlwengula abazukulu,,,,,,
zul_dev_track_c_00025,Umsindo kugwazwa umfundi esikoleni,,,,,,
zul_dev_track_c_00026,'Udlelwe imoto yinyanga yamdlwengula' eyothwala,,,,,,
zul_dev_track_c_00027,‘Kuboshwe 237 ngamacala okubanjwa kwezimoto zemali’ - Cele,,,,,,
zul_dev_track_c_00028,UJiyane embangweni wesokwengamela i-IFP,,,,,,
zul_dev_track_c_00029,Ithuba liphika eyokukokotela izinombolo zePowerBall,,,,,,
zul_dev_track_c_00030,UMatlou  uqine idolo ngeBanyana,,,,,,
zul_dev_track_c_00031,@ZeeRight Lapho ubaba wami usethuneni mina bakithi 😭,,,,,,
zul_dev_track_c_00032,Amaphoyisa adubule usomatekisi,,,,,,
zul_dev_track_c_00033,@uNcuthu Mina ngizwa ngamabele masengizoya on period avele ahlohle 🥺,,,,,,
zul_dev_track_c_00034,"@ZondiLethiwe @Nana__Xaba Lalela, yabona igawulo (ukudla) uvele ukhalise ingane encane, mese uMama wekhaya uyabuza ukthi yini ndaba, usheshe uphendule uthi, ""Ithi ingane ilambile"" then you will be within (phakathi inside 💪🏾).. 😂😂 https://t.co/IidgE4lnNs",,,,,,
zul_dev_track_c_00035,UMeyiwa usethembe Isilo ngolukaSenzo,,,,,,
zul_dev_track_c_00036,UMarawa uthushuke nesiteshi sezemidlalo esisha,,,,,,
zul_dev_track_c_00037,‘Ngeke ziphele izinhlungu zokufelwa’,,,,,,
